ID,AGRDATE,DEALCODE,FINCODE,MODEL,MODELYR,VEHCOLOR
1,27/04/2021,GTB,GHL,135LC - AUTO CLUTCH,2021,CYAN
2,26/03/2021,GTB,GHL,BEAT (ACH110CBFH/J/L),2021,RED
3,22/03/2021,GTB,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
4,27/04/2021,GTB,GHL,EGO AVANTIZ,2021,BLUE
5,22/03/2021,GTB,GHL,135LC - AUTO CLUTCH,2021,BLUE
6,23/03/2021,GTA,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
7,22/03/2021,GTA,GHL,Y15ZR,2021,SILVER
8,29/03/2021,GTA,GHL,RS150R NEW/TRICO (FS150FL/FL3),2020,RED
9,05/04/2021,GTA,GHL,VARIO 150 (ACB150CBTM),2021,YELLOW
10,19/03/2021,GTA,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
11,19/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
12,02/04/2021,GTM,GHL,Y15ZR,2021,SILVER
13,22/03/2021,GTM,GHL,Y15ZR,2021,TITAN
14,21/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
15,21/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,PINK
16,30/03/2021,GTM,GHL,WAVE R 125i (AFS125MCRH),2020,BLACK
17,30/03/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLUE
18,24/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
19,29/03/2021,GTM,GHL,Y15ZR,2021,RED
20,26/03/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
21,25/03/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
22,07/04/2021,GTM,GHL,Y15ZR,2021,RED
23,29/03/2021,GTM,GHL,EGO SOLARIZ,2021,CYAN
24,15/04/2021,GTM,GHL,NVX (SG48),2021,YELLOW
25,16/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
26,31/03/2021,GTM,GHL,EGO SOLARIZ,2021,CYAN
27,11/04/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
28,02/04/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
29,02/04/2021,GTM,GHL,Y15ZR,2021,RED
30,29/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
31,26/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
32,08/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
33,26/03/2021,GTM,GHL,Y15ZR,2021,SILVER
34,25/03/2021,GTM,GHL,Y15ZR,2021,CYAN
35,24/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
36,26/03/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
37,06/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
38,23/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
39,23/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2017,BLUE
40,23/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
41,30/03/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
42,26/03/2021,GTM,GHL,EX5 (NBC110MDF/FH/FK/FL2),2017,BLACK
43,25/03/2021,GTM,GHL,NMAX,2021,GREY
44,02/04/2021,GTM,GHL,Y15ZR,2021,SILVER
45,25/03/2021,GTM,GHL,Y15ZR,2021,CYAN
46,02/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
47,30/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
48,04/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
49,30/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
50,11/05/2021,GTM,GHL,Y15ZR,2021,CYAN
51,07/04/2021,GTM,GHL,Y15ZR,2021,SILVER
52,15/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
53,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
54,29/03/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
55,26/03/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
